timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.290056,-0.404684,0.02021,1,1,1,1,1
-360,2.28601,-0.383529,0.02529,1,1,1,1,1
-320,2.282147,-0.359779,0.030636,1,1,1,1,1
-280,2.279482,-0.334064,0.038585,1,1,1,1,1
-240,2.276829,-0.306209,0.047578,1,1,1,1,1
-200,2.287225,-0.278192,0.052814,1,1,1,1,1
-160,2.301537,-0.252616,0.056886,1,1,1,1,1
-120,2.315204,-0.22669,0.059253,1,1,1,1,1
-80,2.329201,-0.201433,0.061946,1,1,1,1,1
-40,2.344033,-0.177001,0.062254,1,1,1,1,1
0,2.358372,-0.152976,0.064304,1,1,1,1,1
